spec_id,source_file,score_label,score_column,model_family,rule,q,gate_type,threshold,z_threshold,one_way_cost_bps,split,months,net_annualized_return,net_annualized_volatility,net_sharpe,gross_annualized_return,gross_annualized_volatility,gross_sharpe,max_drawdown,average_drawdown,average_monthly_turnover,average_gross_exposure,average_net_exposure,exposure_normalized_annualized_return,exposure_normalized_sharpe,average_n_long,average_n_short,min_n_long,min_n_short,annualized_alpha,beta,alpha_tstat,alpha_beta_months,mean_rank_ic,rank_ic_tstat,rank_ic_hit_rate,rank_ic_months,pass_rank_ic,pass_rank_ic_tstat,pass_max_drawdown,pass_turnover,pass_validation_filters,selected_by_validation,validation_rank
dl_xgb__ft_classifier_score__long_short_130_30__q0.1__none__thrna__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__ft_classifier_score,prediction_ft_classifier_score,FT-Transformer,long_short_130_30,0.1,none,,,25.0,validation,60,0.14965149378811438,0.12653189951661672,1.182717515186449,0.18348058762470387,0.1263098872703531,1.4526225269442514,-0.13677219972022137,-0.017512280511837158,0.9776147627571993,1.5999999999999994,1.0,0.09328526574936635,1.1795952306824031,676.0333333333333,675.0333333333333,651,650,0.041664077508670384,0.8559063551958292,1.1463434224067544,60,0.09359803096183468,5.972553325407592,0.7833333333333333,60,True,True,True,True,True,False,128
dl_xgb__ft_classifier_score__long_short_130_30__q0.1__sign__thr0__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__ft_classifier_score,prediction_ft_classifier_score,FT-Transformer,long_short_130_30,0.1,sign,0.0,,25.0,validation,60,0.14965149378811438,0.12653189951661672,1.182717515186449,0.18348058762470387,0.1263098872703531,1.4526225269442514,-0.13677219972022137,-0.017512280511837158,0.9776147627571993,1.5999999999999994,1.0,0.09328526574936635,1.1795952306824031,676.0333333333333,675.0333333333333,651,650,0.041664077508670384,0.8559063551958292,1.1463434224067544,60,0.09359803096183468,5.972553325407592,0.7833333333333333,60,True,True,True,True,True,False,129
ft_transformer__ft_classifier_score__long_short_130_30__q0.1__absolute__thr0.005__zna__cost25,ft_transformer_predictions.parquet,ft_transformer__ft_classifier_score,prediction_ft_classifier_score,FT-Transformer,long_short_130_30,0.1,absolute,0.005,,25.0,validation,60,0.14965149378811438,0.12653189951661672,1.182717515186449,0.18348058762470387,0.1263098872703531,1.4526225269442514,-0.13677219972022137,-0.017512280511837158,0.9776147627571993,1.5999999999999994,1.0,0.09328526574936635,1.1795952306824031,676.0333333333333,675.0333333333333,651,650,0.041664077508670384,0.8559063551958292,1.1463434224067544,60,0.09359803096183468,5.972553325407592,0.7833333333333333,60,True,True,True,True,True,False,130
ft_transformer__ft_classifier_score__long_short_130_30__q0.1__absolute__thr0.01__zna__cost25,ft_transformer_predictions.parquet,ft_transformer__ft_classifier_score,prediction_ft_classifier_score,FT-Transformer,long_short_130_30,0.1,absolute,0.01,,25.0,validation,60,0.14965149378811438,0.12653189951661672,1.182717515186449,0.18348058762470387,0.1263098872703531,1.4526225269442514,-0.13677219972022137,-0.017512280511837158,0.9776147627571993,1.5999999999999994,1.0,0.09328526574936635,1.1795952306824031,676.0333333333333,675.0333333333333,651,650,0.041664077508670384,0.8559063551958292,1.1463434224067544,60,0.09359803096183468,5.972553325407592,0.7833333333333333,60,True,True,True,True,True,False,131
ft_transformer__ft_classifier_score__long_short_130_30__q0.1__absolute__thr0.02__zna__cost25,ft_transformer_predictions.parquet,ft_transformer__ft_classifier_score,prediction_ft_classifier_score,FT-Transformer,long_short_130_30,0.1,absolute,0.02,,25.0,validation,60,0.14965149378811438,0.12653189951661672,1.182717515186449,0.18348058762470387,0.1263098872703531,1.4526225269442514,-0.13677219972022137,-0.017512280511837158,0.9776147627571993,1.5999999999999994,1.0,0.09328526574936635,1.1795952306824031,676.0333333333333,675.0333333333333,651,650,0.041664077508670384,0.8559063551958292,1.1463434224067544,60,0.09359803096183468,5.972553325407592,0.7833333333333333,60,True,True,True,True,True,False,132
ft_transformer__ft_classifier_score__long_short_130_30__q0.1__absolute__thr0__zna__cost25,ft_transformer_predictions.parquet,ft_transformer__ft_classifier_score,prediction_ft_classifier_score,FT-Transformer,long_short_130_30,0.1,absolute,0.0,,25.0,validation,60,0.14965149378811438,0.12653189951661672,1.182717515186449,0.18348058762470387,0.1263098872703531,1.4526225269442514,-0.13677219972022137,-0.017512280511837158,0.9776147627571993,1.5999999999999994,1.0,0.09328526574936635,1.1795952306824031,676.0333333333333,675.0333333333333,651,650,0.041664077508670384,0.8559063551958292,1.1463434224067544,60,0.09359803096183468,5.972553325407592,0.7833333333333333,60,True,True,True,True,True,False,133
ft_transformer__ft_classifier_score__long_short_130_30__q0.1__none__thrna__zna__cost25,ft_transformer_predictions.parquet,ft_transformer__ft_classifier_score,prediction_ft_classifier_score,FT-Transformer,long_short_130_30,0.1,none,,,25.0,validation,60,0.14965149378811438,0.12653189951661672,1.182717515186449,0.18348058762470387,0.1263098872703531,1.4526225269442514,-0.13677219972022137,-0.017512280511837158,0.9776147627571993,1.5999999999999994,1.0,0.09328526574936635,1.1795952306824031,676.0333333333333,675.0333333333333,651,650,0.041664077508670384,0.8559063551958292,1.1463434224067544,60,0.09359803096183468,5.972553325407592,0.7833333333333333,60,True,True,True,True,True,False,134
ft_transformer__ft_classifier_score__long_short_130_30__q0.1__sign__thr0__zna__cost25,ft_transformer_predictions.parquet,ft_transformer__ft_classifier_score,prediction_ft_classifier_score,FT-Transformer,long_short_130_30,0.1,sign,0.0,,25.0,validation,60,0.14965149378811438,0.12653189951661672,1.182717515186449,0.18348058762470387,0.1263098872703531,1.4526225269442514,-0.13677219972022137,-0.017512280511837158,0.9776147627571993,1.5999999999999994,1.0,0.09328526574936635,1.1795952306824031,676.0333333333333,675.0333333333333,651,650,0.041664077508670384,0.8559063551958292,1.1463434224067544,60,0.09359803096183468,5.972553325407592,0.7833333333333333,60,True,True,True,True,True,False,135
dl_xgb__dl_xgb_predictions_prob_xgb_er_train__long_short__q0.2__absolute__thr0.005__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__dl_xgb_predictions_prob_xgb_er_train,score_dl_xgb_predictions_prob_xgb_er_train,XGBoost,long_short,0.2,absolute,0.005,,25.0,validation,60,0.1949872814391327,0.16504328386288258,1.1814311789937935,0.2514540247635244,0.16522860981349277,1.5218552346797654,-0.15801178740433408,-0.039395262783495776,1.564107042460263,2.0,8.153200337090994e-18,0.09716372447086141,1.1774332429253493,1351.5166666666667,322.55,1302,75,0.21398119501827836,-0.1696867866436739,2.7667131139825987,60,0.053724502857138846,4.151757360784629,0.7333333333333333,60,True,True,True,True,True,False,136
dl_xgb__dl_xgb_predictions_prob_xgb_er_train__gross_normalized_long_short__q0.2__absolute__thr0.005__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__dl_xgb_predictions_prob_xgb_er_train,score_dl_xgb_predictions_prob_xgb_er_train,XGBoost,gross_normalized_long_short,0.2,absolute,0.005,,25.0,validation,60,0.09719535103210664,0.08251805758320288,1.1778676556231908,0.1229808278757667,0.08261430490674639,1.4886142056703782,-0.07956992462785029,-0.01941380850354097,0.7810951657053434,1.0,4.076600168545497e-18,0.09719535103210664,1.1778676556231908,1351.5166666666667,322.55,1302,75,0.1070250368077727,-0.084889116570845,2.767747713605123,60,0.053724502857138846,4.151757360784629,0.7333333333333333,60,True,True,True,True,True,False,137
dl_xgb__ft_classifier_score__long_short_130_30__qna__zscore__thrna__z0.25__cost25,dl_xgb_predictions.parquet,dl_xgb__ft_classifier_score,prediction_ft_classifier_score,FT-Transformer,long_short_130_30,,zscore,,0.25,25.0,validation,60,0.1098263044727601,0.09334903832636132,1.176512435926677,0.12053354161071095,0.09329538621316984,1.2919560816791613,-0.11880330970770747,-0.011044294241646081,0.3226844732494382,1.5999999999999994,1.0,0.06847268601199197,1.1736199920577968,4120.283333333334,1811.8166666666666,3726,1604,0.018949676434757683,0.7232807311825556,1.0316202165818233,60,0.09359803096183468,5.972553325407592,0.7833333333333333,60,True,True,True,True,True,False,138
ft_transformer__ft_classifier_score__long_short_130_30__qna__zscore__thrna__z0.25__cost25,ft_transformer_predictions.parquet,ft_transformer__ft_classifier_score,prediction_ft_classifier_score,FT-Transformer,long_short_130_30,,zscore,,0.25,25.0,validation,60,0.1098263044727601,0.09334903832636132,1.176512435926677,0.12053354161071095,0.09329538621316984,1.2919560816791613,-0.11880330970770747,-0.011044294241646081,0.3226844732494382,1.5999999999999994,1.0,0.06847268601199197,1.1736199920577968,4120.283333333334,1811.8166666666666,3726,1604,0.018949676434757683,0.7232807311825556,1.0316202165818233,60,0.09359803096183468,5.972553325407592,0.7833333333333333,60,True,True,True,True,True,False,139
ft_small_lr5e5_seed362559__ft_classifier_score__long_short_130_30__qna__zscore__thrna__z0.25__cost25,ft_small_lr5e5_seed362559_predictions.parquet,ft_small_lr5e5_seed362559__ft_classifier_score,prediction_ft_classifier_score,FT-Transformer,long_short_130_30,,zscore,,0.25,25.0,validation,60,0.11108974012670636,0.09476392997131036,1.1722787368605188,0.1223935164864649,0.09470541795801274,1.2923602379404266,-0.12017476884881273,-0.011224224958315666,0.34021360618510005,1.5999999999999994,1.0,0.06926766397816775,1.1695194827675626,4177.583333333333,1716.6833333333334,3810,1507,0.018748314547989507,0.735173087144141,1.0115307748592246,60,0.09247073140755169,6.147012643121887,0.7833333333333333,60,True,True,True,True,True,False,140
temporal_tabular_backtest__small_mlp_branch_classifier__long_short_130_30__q0.2__absolute__thr0.02__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_branch_classifier,score_small_mlp_branch_classifier,TTT,long_short_130_30,0.2,absolute,0.02,,25.0,validation,60,0.14829121000646972,0.12690720501085767,1.1685011106641465,0.17619975133436339,0.12673998853959298,1.3902459150003743,-0.16621672338810145,-0.015769016230416943,0.8093149708032168,1.5999999999999994,1.0,0.09245352127779194,1.165620454975832,1345.6833333333334,1069.25,1143,855,0.03061279150295583,0.9348551694081765,1.0156015587695608,60,0.09121205589438068,7.280739740400086,0.8666666666666667,60,True,True,True,True,True,False,141
baseline_with_boosting__baseline_predictions_with_boosting_prob_gb_er_train__long_short__q0.1__absolute__thr0.005__zna__cost25,baseline_predictions_with_boosting.parquet,baseline_with_boosting__baseline_predictions_with_boosting_prob_gb_er_train,score_baseline_predictions_with_boosting_prob_gb_er_train,Baseline,long_short,0.1,absolute,0.005,,25.0,validation,60,0.19084722660037934,0.16423741205678807,1.1620204203801654,0.2536634263732316,0.16463012882527292,1.5408080415368712,-0.14305449534956338,-0.03841032492055417,1.7422192046607097,2.0,6.245004513516506e-18,0.0952083114603377,1.1593985836481362,676.0333333333333,314.6333333333333,651,74,0.20422978641113504,-0.12074924982891332,2.6440673793352265,60,0.053714957440337295,4.150729383915649,0.7333333333333333,60,True,True,True,True,True,False,142
temporal_tabular_backtest__small_mlp_branch_classifier__long_short_130_30__q0.1__absolute__thr0.005__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_branch_classifier,score_small_mlp_branch_classifier,TTT,long_short_130_30,0.1,absolute,0.005,,25.0,validation,60,0.14707057583786876,0.12658501511178732,1.1618324310187158,0.18068719072917672,0.12624651632169623,1.4312251616413476,-0.15441700108056422,-0.01584893554251083,0.9730028679104773,1.5999999999999994,1.0,0.09172298330929474,1.1593534445231972,676.0333333333333,675.0333333333333,651,650,0.033657346985198705,0.9015847532088243,1.0252250224765633,60,0.09121205589438068,7.280739740400086,0.8666666666666667,60,True,True,True,True,True,False,143
temporal_tabular_backtest__small_mlp_branch_classifier__long_short_130_30__q0.1__absolute__thr0.01__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_branch_classifier,score_small_mlp_branch_classifier,TTT,long_short_130_30,0.1,absolute,0.01,,25.0,validation,60,0.14707057583786876,0.12658501511178732,1.1618324310187158,0.18068719072917672,0.12624651632169623,1.4312251616413476,-0.15441700108056422,-0.01584893554251083,0.9730028679104773,1.5999999999999994,1.0,0.09172298330929474,1.1593534445231972,676.0333333333333,675.0333333333333,651,650,0.033657346985198705,0.9015847532088243,1.0252250224765633,60,0.09121205589438068,7.280739740400086,0.8666666666666667,60,True,True,True,True,True,False,144
temporal_tabular_backtest__small_mlp_branch_classifier__long_short_130_30__q0.1__absolute__thr0.02__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_branch_classifier,score_small_mlp_branch_classifier,TTT,long_short_130_30,0.1,absolute,0.02,,25.0,validation,60,0.14707057583786876,0.12658501511178732,1.1618324310187158,0.18068719072917672,0.12624651632169623,1.4312251616413476,-0.15441700108056422,-0.01584893554251083,0.9730028679104773,1.5999999999999994,1.0,0.09172298330929474,1.1593534445231972,676.0333333333333,675.0333333333333,651,650,0.033657346985198705,0.9015847532088243,1.0252250224765633,60,0.09121205589438068,7.280739740400086,0.8666666666666667,60,True,True,True,True,True,False,145
temporal_tabular_backtest__small_mlp_branch_classifier__long_short_130_30__q0.1__absolute__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_branch_classifier,score_small_mlp_branch_classifier,TTT,long_short_130_30,0.1,absolute,0.0,,25.0,validation,60,0.14707057583786876,0.12658501511178732,1.1618324310187158,0.18068719072917672,0.12624651632169623,1.4312251616413476,-0.15441700108056422,-0.01584893554251083,0.9730028679104773,1.5999999999999994,1.0,0.09172298330929474,1.1593534445231972,676.0333333333333,675.0333333333333,651,650,0.033657346985198705,0.9015847532088243,1.0252250224765633,60,0.09121205589438068,7.280739740400086,0.8666666666666667,60,True,True,True,True,True,False,146
temporal_tabular_backtest__small_mlp_branch_classifier__long_short_130_30__q0.1__none__thrna__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_branch_classifier,score_small_mlp_branch_classifier,TTT,long_short_130_30,0.1,none,,,25.0,validation,60,0.14707057583786876,0.12658501511178732,1.1618324310187158,0.18068719072917672,0.12624651632169623,1.4312251616413476,-0.15441700108056422,-0.01584893554251083,0.9730028679104773,1.5999999999999994,1.0,0.09172298330929474,1.1593534445231972,676.0333333333333,675.0333333333333,651,650,0.033657346985198705,0.9015847532088243,1.0252250224765633,60,0.09121205589438068,7.280739740400086,0.8666666666666667,60,True,True,True,True,True,False,147
temporal_tabular_backtest__small_mlp_branch_classifier__long_short_130_30__q0.1__sign__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_branch_classifier,score_small_mlp_branch_classifier,TTT,long_short_130_30,0.1,sign,0.0,,25.0,validation,60,0.14707057583786876,0.12658501511178732,1.1618324310187158,0.18068719072917672,0.12624651632169623,1.4312251616413476,-0.15441700108056422,-0.01584893554251083,0.9730028679104773,1.5999999999999994,1.0,0.09172298330929474,1.1593534445231972,676.0333333333333,675.0333333333333,651,650,0.033657346985198705,0.9015847532088243,1.0252250224765633,60,0.09121205589438068,7.280739740400086,0.8666666666666667,60,True,True,True,True,True,False,148
temporal_tabular_backtest__small_random_classifier__long_only__q0.1__none__thrna__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,long_only,0.1,none,,,25.0,validation,60,0.11922175125909029,0.10274352786040583,1.160382106219604,0.1342240067066396,0.1026198158214335,1.3079735685766563,-0.15119709998032427,-0.014945840113570625,0.44764592550285626,1.0,1.0,0.11922175125909029,1.160382106219604,676.0333333333333,0.0,651,0,0.01758400969883589,0.809792015604831,0.9519954889183893,60,0.09313225421719075,6.503703461364478,0.8166666666666667,60,True,True,True,True,True,False,149
baseline_with_boosting__baseline_predictions_with_boosting_prob_gb_er_train__gross_normalized_long_short__q0.1__absolute__thr0.005__zna__cost25,baseline_predictions_with_boosting.parquet,baseline_with_boosting__baseline_predictions_with_boosting_prob_gb_er_train,score_baseline_predictions_with_boosting_prob_gb_er_train,Baseline,gross_normalized_long_short,0.1,absolute,0.005,,25.0,validation,60,0.09520933078014249,0.08211457932504714,1.1594692631044279,0.12394544561854581,0.08231506441263646,1.5057443798770633,-0.07214065113641643,-0.018959361170264515,0.8710894668855572,1.0,3.122502256758253e-18,0.09520933078014249,1.1594692631044279,676.0333333333333,314.6333333333333,651,74,0.10212534233162675,-0.06045375609812464,2.6444978260540175,60,0.053714957440337295,4.150729383915649,0.7333333333333333,60,True,True,True,True,True,False,150
temporal_tabular_backtest__tiny_random_er_train__long_short_130_30__q0.2__none__thrna__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__tiny_random_er_train,score_tiny_random_er_train,TTT,long_short_130_30,0.2,none,,,25.0,validation,60,0.15130289105160788,0.13094872610280603,1.1554361432490918,0.1741779237107679,0.13091871471052338,1.3304279995101975,-0.18510704481763607,-0.018663590919926296,0.6635221225015216,1.5999999999999994,1.0,0.09439676414060627,1.153389018129086,1351.5166666666667,1350.5166666666667,1302,1301,0.02453110792856216,1.0094597206877163,0.9298981145792978,60,0.07900757765817527,7.352566299703714,0.8666666666666667,60,True,True,True,True,True,False,151
temporal_tabular_backtest__tiny_random_er_train__long_short_130_30__qna__zscore__thrna__z0.75__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__tiny_random_er_train,score_tiny_random_er_train,TTT,long_short_130_30,,zscore,,0.75,25.0,validation,60,0.150430812159569,0.13040346582380002,1.153579862385174,0.17045926728876437,0.13030669879611811,1.3081389434588486,-0.1812588474937442,-0.018065431430675086,0.5816981871394284,1.5999999999999994,1.0,0.09386241661188821,1.151655484233393,1914.8166666666666,1422.0,1390,1025,0.02340151549772456,1.01189062780207,0.9185182763330224,60,0.07900757765817527,7.352566299703714,0.8666666666666667,60,True,True,True,True,True,False,152
temporal_tabular_backtest__small_mlp_branch_er_train__long_short_130_30__q0.2__absolute__thr0.005__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_branch_er_train,score_small_mlp_branch_er_train,TTT,long_short_130_30,0.2,absolute,0.005,,25.0,validation,60,0.18663326179098028,0.16179150995469105,1.1535417516237165,0.2195327969812797,0.16159614427694816,1.3585274448444637,-0.17740674345589413,-0.022606365055640218,0.9237687246932259,1.5999999999999994,1.0,0.11647422087658388,1.1518450718132434,1351.5166666666667,77.3,1302,31,0.04227168901122143,1.1477528906862158,0.9983027376100353,60,0.050566803152656006,3.6355930084845918,0.7333333333333333,60,True,True,True,True,True,False,153
temporal_tabular_backtest__small_random_er_train__long_short_130_30__q0.2__none__thrna__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_er_train,score_small_random_er_train,TTT,long_short_130_30,0.2,none,,,25.0,validation,60,0.15066060851496643,0.1310224143458063,1.149884233680271,0.1724193016532447,0.1308951887508202,1.3172317737474082,-0.18400126589844834,-0.020207731967910772,0.6312562154696154,1.5999999999999994,1.0,0.09402537496424679,1.1482050662395695,1351.5166666666667,1350.5166666666667,1302,1301,0.02578306245444184,0.9951229997907525,0.9182683331671767,60,0.058305597735209526,5.172353054817317,0.7333333333333333,60,True,True,True,True,True,False,154
temporal_tabular_backtest__small_random_er_train__long_short_130_30__qna__zscore__thrna__z1__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_er_train,score_small_random_er_train,TTT,long_short_130_30,,zscore,,1.0,25.0,validation,60,0.15063449158315478,0.13103861653553253,1.149542749806952,0.17663803488302388,0.1308394056636478,1.3500369707969462,-0.18145348351925028,-0.020360723373634163,0.7529659507912175,1.5999999999999994,1.0,0.0940207358861802,1.1480064533274186,1019.8,1262.9,744,655,0.028256623967928877,0.9752743843133773,0.9370779671165907,60,0.058305597735209526,5.172353054817317,0.7333333333333333,60,True,True,True,True,True,False,155
temporal_tabular_backtest__small_mlp_branch_classifier__long_short_130_30__qna__zscore__thrna__z0.5__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_branch_classifier,score_small_mlp_branch_classifier,TTT,long_short_130_30,,zscore,,0.5,25.0,validation,60,0.1410779531458819,0.12275645563037904,1.1492507862125725,0.1635899115313062,0.12260847340299044,1.3342463778471303,-0.17390414543875643,-0.016438929502662625,0.6579973878266008,1.5999999999999994,1.0,0.08802004224522597,1.1472477505900658,2175.5333333333333,1317.1666666666667,1884,1120,0.0246013407733551,0.9280002266977353,0.9188762740542818,60,0.09121205589438068,7.280739740400086,0.8666666666666667,60,True,True,True,True,True,False,156
temporal_tabular_backtest__small_mlp_branch_classifier__long_short_130_30__q0.2__absolute__thr0.01__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_branch_classifier,score_small_mlp_branch_classifier,TTT,long_short_130_30,0.2,absolute,0.01,,25.0,validation,60,0.14394980149678416,0.1261360989694525,1.1412260460952242,0.17119487196526428,0.12591757049669036,1.359578899830854,-0.16877749012086762,-0.015992154246045012,0.7927965882282642,1.5999999999999994,1.0,0.0898350857830914,1.139532127815021,1351.5166666666667,1284.55,1302,1098,0.026739404874090066,0.9344180341038802,0.907805559165415,60,0.09121205589438068,7.280739740400086,0.8666666666666667,60,True,True,True,True,True,False,157
temporal_tabular_backtest__tiny_random_classifier__long_only__q0.2__none__thrna__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__tiny_random_classifier,score_tiny_random_classifier,TTT,long_only,0.2,none,,,25.0,validation,60,0.12645900298428958,0.11120699480642357,1.1371497198032818,0.1365665713351909,0.11115910640795458,1.228568452448608,-0.16534563385078227,-0.01659536151011002,0.30052271779205564,1.0,1.0,0.12645900298428958,1.1371497198032818,1351.5166666666667,0.0,1302,0,0.01575033404157597,0.8839133832491397,0.8305144497132474,60,0.09754903405508678,7.534536896654375,0.8833333333333333,60,True,True,True,True,True,False,158
baseline_with_boosting__naive_momentum__long_short__qna__zscore__thrna__z1__cost25,baseline_predictions_with_boosting.parquet,baseline_with_boosting__naive_momentum,prediction_naive_momentum,Naive Momentum,long_short,,zscore,,1.0,25.0,validation,60,0.18542969075427562,0.1630990672923488,1.1369144767817712,0.23053409722242924,0.16297949605781656,1.4144975460020313,-0.1292259909540231,-0.023670557321154747,1.2625717658486308,2.0,-6.534125092845973e-18,0.09265058050796982,1.136126429734846,551.85,631.4333333333333,332,80,0.16487422328401596,0.15698402297689568,2.155221071481992,60,0.07105682479115141,4.149069021390073,0.65,60,True,True,True,True,True,False,159
baseline_with_boosting__naive_momentum__gross_normalized_long_short__qna__zscore__thrna__z1__cost25,baseline_predictions_with_boosting.parquet,baseline_with_boosting__naive_momentum,prediction_naive_momentum,Naive Momentum,gross_normalized_long_short,,zscore,,1.0,25.0,validation,60,0.0926922131013943,0.08154964148628263,1.1366354457485377,0.11338013013340076,0.08148974802890828,1.3913422593131524,-0.06489464236986209,-0.011582486847736134,0.6300060812256324,1.0,-3.2670625464229866e-18,0.0926922131013943,1.1366354457485377,551.85,631.4333333333333,332,80,0.08247019520830712,0.0785346953137577,2.1560982609865715,60,0.07105682479115141,4.149069021390073,0.65,60,True,True,True,True,True,False,160
temporal_tabular_backtest__small_random_classifier__long_only__q0.2__none__thrna__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,long_only,0.2,none,,,25.0,validation,60,0.12291416292464197,0.10814281155757297,1.1365911534416233,0.13276280820720054,0.10808451311735824,1.2283240621442832,-0.15984955158106906,-0.015627086697470854,0.29366297409115394,1.0,1.0,0.12291416292464197,1.1365911534416233,1351.5166666666667,0.0,1302,0,0.014812178650960284,0.8632238246093094,0.8270709961436594,60,0.09313225421719075,6.503703461364478,0.8166666666666667,60,True,True,True,True,True,False,161
temporal_tabular_backtest__small_mlp_branch_classifier__long_short_130_30__q0.2__absolute__thr0.005__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_branch_classifier,score_small_mlp_branch_classifier,TTT,long_short_130_30,0.2,absolute,0.005,,25.0,validation,60,0.1430390913889248,0.12593351004434014,1.1358302594643945,0.17011870029630738,0.1257177053850792,1.3531801250685085,-0.16852277602383015,-0.01589944499841516,0.7886105064460699,1.5999999999999994,1.0,0.08928361224746206,1.1343587544382883,1351.5166666666667,1339.45,1302,1222,0.025934383154882536,0.9342023583497144,0.8856676550466183,60,0.09121205589438068,7.280739740400086,0.8666666666666667,60,True,True,True,True,True,False,162
dl_xgb__dl_xgb_predictions_prob_xgb_er_train__long_short__q0.1__absolute__thr0.005__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__dl_xgb_predictions_prob_xgb_er_train,score_dl_xgb_predictions_prob_xgb_er_train,XGBoost,long_short,0.1,absolute,0.005,,25.0,validation,60,0.18382225015483056,0.16271926740384976,1.129689514263887,0.24610389205023653,0.16310319279010202,1.5088845769374262,-0.14100697125753037,-0.03714529584920485,1.7368851275338801,2.0,1.9949319973733282e-17,0.0918825823070728,1.1293386920066597,676.0333333333333,322.55,651,75,0.1987119346293338,-0.12664234752999262,2.59780704255412,60,0.053724502857138846,4.151757360784629,0.7333333333333333,60,True,True,True,True,True,False,163
dl_xgb__dl_xgb_predictions_prob_xgb_er_train__gross_normalized_long_short__q0.1__absolute__thr0.005__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__dl_xgb_predictions_prob_xgb_er_train,score_dl_xgb_predictions_prob_xgb_er_train,XGBoost,gross_normalized_long_short,0.1,absolute,0.005,,25.0,validation,60,0.0918827282532042,0.08135725067360862,1.1293735652624497,0.12045130890401756,0.08155159639505101,1.4769951077417192,-0.0710433448901695,-0.01829173537223782,0.8684444297643735,1.0,9.974659986866641e-18,0.0918827282532042,1.1293735652624497,676.0333333333333,322.55,651,75,0.09936568077431807,-0.06339969711620626,2.598164858994299,60,0.053724502857138846,4.151757360784629,0.7333333333333333,60,True,True,True,True,True,False,164
temporal_tabular_backtest__small_mlp_branch_classifier__long_short_130_30__qna__zscore__thrna__z1__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_branch_classifier,score_small_mlp_branch_classifier,TTT,long_short_130_30,,zscore,,1.0,25.0,validation,60,0.13754855032380342,0.12186756564534668,1.1286723386605655,0.18098376300055774,0.12151301155994997,1.4894187929106435,-0.1516992416777756,-0.01543260488490909,1.2623656610329774,1.5999999999999994,1.0,0.08588747031688881,1.127617112718369,397.8333333333333,902.9,188,805,0.027091918565419155,0.8820968394535618,0.8916526211340231,60,0.09121205589438068,7.280739740400086,0.8666666666666667,60,True,True,True,True,True,False,165
temporal_tabular_backtest__small_mlp_branch_classifier__long_short_130_30__q0.2__absolute__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_branch_classifier,score_small_mlp_branch_classifier,TTT,long_short_130_30,0.2,absolute,0.0,,25.0,validation,60,0.14203687165370193,0.1259365379600539,1.1278448173536018,0.16909387755417504,0.12572378439349585,1.3449633127884344,-0.16852277602383015,-0.015966381196778488,0.7885981444613207,1.5999999999999994,1.0,0.08868408948075879,1.1267146569824074,1351.5166666666667,1350.5166666666667,1302,1301,0.024954848993239395,0.9349453963858475,0.8542558287796785,60,0.09121205589438068,7.280739740400086,0.8666666666666667,60,True,True,True,True,True,False,166
